Category,Id
11,44489
14,44490
25,44491
17,44492
25,44493
16,44494
24,44495
16,44496
15,44497
17,44498
23,44499
16,44500
23,44501
11,44502
19,44503
14,44504
22,44505
2,44506
14,44507
5,44508
2,44509
0,44510
2,44511
3,44512
5,44513
15,44514
11,44515
18,44516
12,44517
15,44518
12,44519
14,44520
15,44521
15,44522
5,44523
8,44524
4,44525
10,44526
7,44527
20,44528
22,44529
10,44530
23,44531
13,44532
7,44533
14,44534
15,44535
11,44536
10,44537
25,44538
19,44539
22,44540
16,44541
14,44542
7,44543
22,44544
14,44545
4,44546
17,44547
1,44548
17,44549
1,44550
3,44551
6,44552
6,44553
6,44554
4,44555
17,44556
16,44557
0,44558
22,44559
16,44560
14,44561
15,44562
10,44563
13,44564
6,44565
12,44566
15,44567
4,44568
14,44569
6,44570
23,44571
4,44572
12,44573
13,44574
20,44575
16,44576
4,44577
25,44578
25,44579
22,44580
24,44581
7,44582
22,44583
23,44584
25,44585
4,44586
17,44587
25,44588
4,44589
18,44590
16,44591
18,44592
10,44593
23,44594
12,44595
24,44596
19,44597
1,44598
23,44599
11,44600
6,44601
17,44602
18,44603
7,44604
2,44605
2,44606
22,44607
21,44608
25,44609
21,44610
21,44611
19,44612
24,44613
9,44614
3,44615
5,44616
6,44617
6,44618
7,44619
19,44620
24,44621
17,44622
22,44623
20,44624
4,44625
15,44626
1,44627
23,44628
22,44629
7,44630
3,44631
19,44632
16,44633
0,44634
16,44635
19,44636
24,44637
11,44638
6,44639
5,44640
25,44641
7,44642
16,44643
2,44644
24,44645
10,44646
13,44647
8,44648
16,44649
12,44650
20,44651
1,44652
19,44653
11,44654
2,44655
25,44656
20,44657
12,44658
23,44659
22,44660
19,44661
12,44662
22,44663
22,44664
18,44665
2,44666
4,44667
19,44668
25,44669
11,44670
1,44671
5,44672
12,44673
24,44674
7,44675
17,44676
25,44677
14,44678
5,44679
10,44680
5,44681
19,44682
20,44683
7,44684
16,44685
13,44686
0,44687
7,44688
1,44689
5,44690
12,44691
7,44692
21,44693
6,44694
17,44695
20,44696
9,44697
7,44698
0,44699
0,44700
2,44701
0,44702
3,44703
16,44704
24,44705
21,44706
11,44707
18,44708
21,44709
25,44710
3,44711
24,44712
3,44713
22,44714
9,44715
22,44716
6,44717
10,44718
10,44719
22,44720
16,44721
15,44722
25,44723
0,44724
16,44725
16,44726
22,44727
10,44728
19,44729
24,44730
17,44731
23,44732
18,44733
4,44734
17,44735
7,44736
6,44737
2,44738
3,44739
21,44740
1,44741
22,44742
5,44743
2,44744
16,44745
21,44746
20,44747
4,44748
15,44749
13,44750
5,44751
23,44752
10,44753
10,44754
16,44755
13,44756
12,44757
23,44758
6,44759
6,44760
1,44761
3,44762
7,44763
22,44764
24,44765
1,44766
23,44767
5,44768
18,44769
9,44770
15,44771
1,44772
3,44773
13,44774
1,44775
13,44776
4,44777
3,44778
6,44779
16,44780
20,44781
3,44782
1,44783
24,44784
16,44785
25,44786
23,44787
1,44788
2,44789
2,44790
7,44791
25,44792
16,44793
6,44794
10,44795
25,44796
21,44797
2,44798
22,44799
24,44800
18,44801
3,44802
14,44803
16,44804
11,44805
17,44806
15,44807
24,44808
15,44809
23,44810
15,44811
18,44812
5,44813
23,44814
23,44815
0,44816
10,44817
16,44818
4,44819
2,44820
15,44821
7,44822
22,44823
1,44824
7,44825
3,44826
19,44827
21,44828
6,44829
14,44830
16,44831
12,44832
22,44833
23,44834
17,44835
7,44836
1,44837
17,44838
19,44839
23,44840
21,44841
21,44842
22,44843
16,44844
3,44845
18,44846
21,44847
3,44848
6,44849
18,44850
12,44851
2,44852
1,44853
0,44854
7,44855
14,44856
23,44857
1,44858
13,44859
2,44860
15,44861
0,44862
0,44863
20,44864
10,44865
6,44866
23,44867
10,44868
17,44869
9,44870
21,44871
15,44872
18,44873
0,44874
21,44875
6,44876
17,44877
18,44878
22,44879
14,44880
11,44881
20,44882
3,44883
22,44884
18,44885
11,44886
12,44887
18,44888
21,44889
0,44890
12,44891
14,44892
16,44893
23,44894
19,44895
12,44896
9,44897
12,44898
13,44899
22,44900
5,44901
10,44902
3,44903
14,44904
21,44905
10,44906
5,44907
17,44908
23,44909
18,44910
18,44911
17,44912
10,44913
16,44914
18,44915
12,44916
21,44917
13,44918
11,44919
3,44920
12,44921
17,44922
24,44923
8,44924
18,44925
1,44926
3,44927
3,44928
5,44929
3,44930
17,44931
2,44932
21,44933
19,44934
6,44935
13,44936
19,44937
20,44938
4,44939
13,44940
10,44941
19,44942
14,44943
1,44944
15,44945
12,44946
22,44947
25,44948
16,44949
13,44950
0,44951
2,44952
21,44953
8,44954
23,44955
21,44956
25,44957
17,44958
13,44959
18,44960
15,44961
22,44962
13,44963
9,44964
7,44965
6,44966
8,44967
3,44968
3,44969
12,44970
0,44971
15,44972
7,44973
14,44974
10,44975
22,44976
22,44977
22,44978
20,44979
22,44980
6,44981
12,44982
24,44983
19,44984
1,44985
12,44986
20,44987
23,44988
3,44989
22,44990
19,44991
15,44992
3,44993
7,44994
25,44995
11,44996
21,44997
21,44998
25,44999
0,45000
14,45001
20,45002
24,45003
11,45004
21,45005
15,45006
3,45007
12,45008
5,45009
10,45010
10,45011
4,45012
11,45013
17,45014
11,45015
10,45016
22,45017
10,45018
12,45019
15,45020
15,45021
1,45022
22,45023
12,45024
18,45025
3,45026
15,45027
20,45028
12,45029
14,45030
23,45031
15,45032
10,45033
18,45034
22,45035
22,45036
23,45037
1,45038
3,45039
11,45040
7,45041
3,45042
12,45043
19,45044
11,45045
15,45046
16,45047
16,45048
7,45049
14,45050
18,45051
25,45052
0,45053
16,45054
17,45055
23,45056
13,45057
5,45058
16,45059
17,45060
23,45061
5,45062
13,45063
6,45064
16,45065
4,45066
2,45067
12,45068
7,45069
17,45070
9,45071
19,45072
22,45073
4,45074
22,45075
25,45076
12,45077
13,45078
17,45079
17,45080
13,45081
2,45082
16,45083
14,45084
6,45085
18,45086
17,45087
7,45088
15,45089
0,45090
22,45091
23,45092
6,45093
7,45094
23,45095
4,45096
0,45097
18,45098
0,45099
10,45100
3,45101
25,45102
2,45103
16,45104
12,45105
9,45106
18,45107
6,45108
13,45109
17,45110
7,45111
1,45112
2,45113
21,45114
1,45115
20,45116
12,45117
14,45118
13,45119
22,45120
6,45121
13,45122
18,45123
12,45124
15,45125
9,45126
2,45127
12,45128
1,45129
22,45130
1,45131
25,45132
14,45133
16,45134
0,45135
15,45136
23,45137
24,45138
22,45139
22,45140
22,45141
2,45142
12,45143
2,45144
5,45145
23,45146
1,45147
23,45148
24,45149
7,45150
3,45151
23,45152
5,45153
16,45154
25,45155
15,45156
3,45157
2,45158
18,45159
19,45160
13,45161
23,45162
3,45163
13,45164
15,45165
6,45166
13,45167
0,45168
13,45169
7,45170
0,45171
16,45172
15,45173
9,45174
9,45175
1,45176
19,45177
1,45178
23,45179
11,45180
17,45181
22,45182
8,45183
20,45184
22,45185
23,45186
22,45187
2,45188
7,45189
25,45190
23,45191
13,45192
22,45193
0,45194
4,45195
18,45196
21,45197
24,45198
17,45199
22,45200
7,45201
24,45202
12,45203
5,45204
3,45205
21,45206
23,45207
5,45208
12,45209
23,45210
10,45211
7,45212
0,45213
20,45214
20,45215
9,45216
8,45217
23,45218
12,45219
9,45220
19,45221
21,45222
13,45223
23,45224
11,45225
3,45226
20,45227
4,45228
19,45229
20,45230
22,45231
11,45232
18,45233
16,45234
17,45235
17,45236
13,45237
22,45238
10,45239
7,45240
17,45241
4,45242
5,45243
1,45244
8,45245
13,45246
11,45247
1,45248
16,45249
17,45250
21,45251
12,45252
18,45253
19,45254
25,45255
19,45256
6,45257
12,45258
25,45259
18,45260
20,45261
6,45262
17,45263
1,45264
24,45265
15,45266
5,45267
23,45268
1,45269
23,45270
19,45271
6,45272
13,45273
5,45274
5,45275
15,45276
7,45277
17,45278
19,45279
7,45280
12,45281
1,45282
21,45283
19,45284
22,45285
25,45286
18,45287
16,45288
12,45289
1,45290
20,45291
20,45292
3,45293
12,45294
1,45295
21,45296
25,45297
7,45298
19,45299
12,45300
1,45301
10,45302
24,45303
23,45304
21,45305
21,45306
12,45307
3,45308
23,45309
6,45310
24,45311
16,45312
9,45313
12,45314
25,45315
17,45316
3,45317
17,45318
1,45319
1,45320
14,45321
0,45322
14,45323
16,45324
0,45325
18,45326
8,45327
7,45328
18,45329
20,45330
1,45331
14,45332
22,45333
15,45334
5,45335
4,45336
2,45337
18,45338
22,45339
1,45340
13,45341
24,45342
16,45343
8,45344
15,45345
0,45346
25,45347
3,45348
4,45349
5,45350
12,45351
3,45352
18,45353
12,45354
5,45355
20,45356
20,45357
10,45358
22,45359
15,45360
10,45361
13,45362
2,45363
11,45364
17,45365
3,45366
8,45367
17,45368
9,45369
6,45370
21,45371
12,45372
23,45373
17,45374
4,45375
17,45376
17,45377
14,45378
17,45379
15,45380
18,45381
5,45382
9,45383
25,45384
3,45385
17,45386
2,45387
13,45388
23,45389
0,45390
19,45391
12,45392
3,45393
13,45394
7,45395
0,45396
3,45397
25,45398
22,45399
15,45400
5,45401
16,45402
12,45403
4,45404
20,45405
6,45406
2,45407
21,45408
21,45409
10,45410
21,45411
24,45412
14,45413
3,45414
22,45415
16,45416
2,45417
3,45418
10,45419
9,45420
10,45421
20,45422
22,45423
13,45424
18,45425
25,45426
4,45427
9,45428
2,45429
3,45430
17,45431
1,45432
25,45433
14,45434
24,45435
12,45436
12,45437
14,45438
9,45439
21,45440
17,45441
20,45442
7,45443
15,45444
17,45445
15,45446
12,45447
0,45448
13,45449
16,45450
7,45451
25,45452
6,45453
2,45454
14,45455
3,45456
5,45457
1,45458
14,45459
25,45460
23,45461
21,45462
12,45463
14,45464
10,45465
12,45466
17,45467
22,45468
4,45469
14,45470
12,45471
1,45472
13,45473
1,45474
23,45475
3,45476
18,45477
1,45478
17,45479
7,45480
1,45481
15,45482
8,45483
23,45484
21,45485
1,45486
5,45487
2,45488
18,45489
1,45490
13,45491
22,45492
9,45493
20,45494
2,45495
2,45496
10,45497
21,45498
16,45499
21,45500
23,45501
22,45502
24,45503
14,45504
21,45505
5,45506
13,45507
20,45508
13,45509
15,45510
20,45511
9,45512
8,45513
20,45514
23,45515
15,45516
15,45517
17,45518
13,45519
10,45520
20,45521
9,45522
25,45523
7,45524
21,45525
23,45526
23,45527
1,45528
9,45529
23,45530
14,45531
3,45532
20,45533
25,45534
11,45535
10,45536
11,45537
17,45538
5,45539
12,45540
25,45541
5,45542
23,45543
10,45544
18,45545
4,45546
17,45547
23,45548
9,45549
3,45550
10,45551
3,45552
23,45553
19,45554
0,45555
22,45556
10,45557
22,45558
18,45559
17,45560
12,45561
13,45562
15,45563
1,45564
7,45565
6,45566
10,45567
6,45568
22,45569
14,45570
19,45571
23,45572
17,45573
16,45574
23,45575
23,45576
2,45577
6,45578
4,45579
13,45580
1,45581
18,45582
23,45583
18,45584
14,45585
22,45586
4,45587
13,45588
9,45589
23,45590
10,45591
10,45592
16,45593
8,45594
20,45595
12,45596
6,45597
11,45598
1,45599
17,45600
14,45601
13,45602
20,45603
17,45604
18,45605
13,45606
10,45607
5,45608
25,45609
0,45610
12,45611
5,45612
18,45613
18,45614
12,45615
23,45616
16,45617
22,45618
13,45619
24,45620
9,45621
13,45622
13,45623
16,45624
4,45625
1,45626
23,45627
15,45628
13,45629
3,45630
15,45631
25,45632
2,45633
12,45634
5,45635
18,45636
3,45637
0,45638
19,45639
12,45640
2,45641
1,45642
10,45643
2,45644
3,45645
23,45646
14,45647
7,45648
1,45649
18,45650
23,45651
3,45652
20,45653
3,45654
14,45655
2,45656
23,45657
22,45658
19,45659
7,45660
7,45661
9,45662
16,45663
17,45664
18,45665
22,45666
11,45667
1,45668
18,45669
12,45670
4,45671
23,45672
21,45673
10,45674
2,45675
1,45676
16,45677
14,45678
3,45679
8,45680
22,45681
18,45682
13,45683
17,45684
10,45685
24,45686
0,45687
25,45688
25,45689
16,45690
10,45691
16,45692
14,45693
23,45694
2,45695
22,45696
1,45697
24,45698
25,45699
7,45700
24,45701
6,45702
7,45703
14,45704
3,45705
6,45706
3,45707
12,45708
24,45709
23,45710
7,45711
14,45712
3,45713
13,45714
16,45715
17,45716
21,45717
21,45718
22,45719
8,45720
21,45721
11,45722
5,45723
13,45724
6,45725
4,45726
6,45727
20,45728
12,45729
6,45730
7,45731
3,45732
17,45733
20,45734
16,45735
13,45736
19,45737
4,45738
18,45739
16,45740
11,45741
24,45742
5,45743
14,45744
3,45745
17,45746
2,45747
10,45748
2,45749
20,45750
21,45751
3,45752
11,45753
19,45754
6,45755
9,45756
8,45757
1,45758
1,45759
8,45760
1,45761
20,45762
15,45763
2,45764
22,45765
19,45766
25,45767
11,45768
10,45769
12,45770
13,45771
3,45772
25,45773
12,45774
20,45775
3,45776
1,45777
6,45778
7,45779
1,45780
5,45781
21,45782
19,45783
25,45784
15,45785
17,45786
24,45787
22,45788
10,45789
5,45790
13,45791
4,45792
10,45793
23,45794
24,45795
14,45796
18,45797
16,45798
13,45799
6,45800
11,45801
18,45802
13,45803
4,45804
22,45805
21,45806
17,45807
16,45808
23,45809
7,45810
23,45811
0,45812
15,45813
25,45814
4,45815
6,45816
17,45817
18,45818
15,45819
13,45820
13,45821
20,45822
23,45823
9,45824
3,45825
17,45826
19,45827
2,45828
22,45829
3,45830
22,45831
22,45832
22,45833
10,45834
13,45835
5,45836
18,45837
10,45838
18,45839
24,45840
16,45841
7,45842
21,45843
10,45844
18,45845
13,45846
6,45847
22,45848
1,45849
10,45850
6,45851
22,45852
13,45853
14,45854
22,45855
21,45856
23,45857
18,45858
22,45859
5,45860
11,45861
25,45862
4,45863
10,45864
11,45865
15,45866
6,45867
8,45868
11,45869
9,45870
12,45871
17,45872
22,45873
16,45874
12,45875
0,45876
15,45877
8,45878
14,45879
14,45880
22,45881
3,45882
2,45883
8,45884
2,45885
23,45886
3,45887
19,45888
7,45889
0,45890
15,45891
10,45892
17,45893
14,45894
11,45895
25,45896
8,45897
15,45898
0,45899
15,45900
14,45901
7,45902
24,45903
23,45904
2,45905
1,45906
19,45907
4,45908
10,45909
12,45910
17,45911
17,45912
17,45913
25,45914
13,45915
1,45916
25,45917
7,45918
13,45919
17,45920
9,45921
0,45922
12,45923
19,45924
0,45925
15,45926
2,45927
18,45928
11,45929
12,45930
8,45931
7,45932
16,45933
12,45934
22,45935
18,45936
12,45937
15,45938
6,45939
11,45940
1,45941
1,45942
17,45943
25,45944
18,45945
13,45946
6,45947
3,45948
21,45949
24,45950
14,45951
13,45952
0,45953
4,45954
19,45955
16,45956
14,45957
22,45958
24,45959
25,45960
15,45961
14,45962
9,45963
5,45964
9,45965
14,45966
14,45967
21,45968
3,45969
15,45970
15,45971
3,45972
22,45973
10,45974
3,45975
13,45976
17,45977
15,45978
19,45979
11,45980
16,45981
2,45982
10,45983
25,45984
24,45985
5,45986
7,45987
5,45988
24,45989
12,45990
5,45991
15,45992
7,45993
22,45994
12,45995
15,45996
15,45997
20,45998
25,45999
4,46000
16,46001
24,46002
10,46003
25,46004
2,46005
1,46006
25,46007
6,46008
13,46009
5,46010
18,46011
10,46012
5,46013
4,46014
15,46015
25,46016
1,46017
3,46018
19,46019
6,46020
18,46021
17,46022
19,46023
22,46024
15,46025
2,46026
16,46027
22,46028
11,46029
21,46030
10,46031
12,46032
4,46033
16,46034
24,46035
5,46036
10,46037
22,46038
21,46039
5,46040
14,46041
13,46042
11,46043
10,46044
2,46045
0,46046
2,46047
18,46048
6,46049
8,46050
17,46051
17,46052
13,46053
25,46054
1,46055
18,46056
0,46057
6,46058
7,46059
19,46060
0,46061
21,46062
2,46063
7,46064
8,46065
10,46066
21,46067
9,46068
6,46069
5,46070
19,46071
24,46072
23,46073
15,46074
4,46075
22,46076
16,46077
3,46078
7,46079
12,46080
0,46081
5,46082
5,46083
25,46084
1,46085
15,46086
11,46087
25,46088
11,46089
1,46090
17,46091
25,46092
24,46093
1,46094
8,46095
3,46096
23,46097
18,46098
7,46099
1,46100
14,46101
13,46102
13,46103
10,46104
4,46105
2,46106
4,46107
14,46108
7,46109
16,46110
12,46111
7,46112
18,46113
22,46114
8,46115
10,46116
6,46117
15,46118
20,46119
5,46120
7,46121
6,46122
0,46123
2,46124
23,46125
19,46126
23,46127
15,46128
22,46129
22,46130
0,46131
16,46132
3,46133
8,46134
24,46135
17,46136
25,46137
16,46138
20,46139
13,46140
3,46141
16,46142
0,46143
7,46144
25,46145
5,46146
25,46147
23,46148
11,46149
13,46150
22,46151
11,46152
16,46153
22,46154
22,46155
13,46156
10,46157
3,46158
6,46159
22,46160
21,46161
3,46162
1,46163
25,46164
8,46165
22,46166
20,46167
10,46168
11,46169
5,46170
3,46171
19,46172
15,46173
10,46174
19,46175
20,46176
1,46177
21,46178
3,46179
5,46180
22,46181
14,46182
22,46183
4,46184
25,46185
15,46186
5,46187
12,46188
11,46189
22,46190
3,46191
7,46192
22,46193
10,46194
14,46195
11,46196
13,46197
15,46198
13,46199
25,46200
10,46201
25,46202
22,46203
23,46204
23,46205
20,46206
23,46207
11,46208
21,46209
6,46210
12,46211
3,46212
17,46213
14,46214
22,46215
10,46216
25,46217
1,46218
17,46219
16,46220
16,46221
17,46222
14,46223
23,46224
6,46225
18,46226
23,46227
17,46228
15,46229
20,46230
21,46231
1,46232
15,46233
22,46234
23,46235
25,46236
12,46237
4,46238
13,46239
17,46240
19,46241
23,46242
18,46243
17,46244
5,46245
4,46246
7,46247
22,46248
4,46249
5,46250
25,46251
6,46252
7,46253
22,46254
10,46255
2,46256
6,46257
7,46258
17,46259
15,46260
24,46261
2,46262
13,46263
9,46264
15,46265
16,46266
12,46267
12,46268
24,46269
20,46270
7,46271
12,46272
22,46273
23,46274
19,46275
21,46276
4,46277
0,46278
14,46279
20,46280
18,46281
20,46282
13,46283
3,46284
1,46285
5,46286
2,46287
0,46288
3,46289
23,46290
1,46291
17,46292
13,46293
10,46294
21,46295
23,46296
25,46297
18,46298
10,46299
1,46300
13,46301
2,46302
8,46303
9,46304
21,46305
1,46306
13,46307
24,46308
1,46309
25,46310
16,46311
5,46312
12,46313
10,46314
5,46315
23,46316
24,46317
4,46318
22,46319
15,46320
13,46321
18,46322
1,46323
11,46324
11,46325
23,46326
4,46327
17,46328
13,46329
25,46330
4,46331
2,46332
23,46333
0,46334
8,46335
13,46336
13,46337
16,46338
19,46339
25,46340
7,46341
3,46342
5,46343
13,46344
4,46345
25,46346
10,46347
25,46348
14,46349
25,46350
11,46351
12,46352
6,46353
2,46354
1,46355
17,46356
14,46357
14,46358
22,46359
15,46360
0,46361
17,46362
15,46363
15,46364
2,46365
16,46366
18,46367
12,46368
24,46369
5,46370
1,46371
17,46372
16,46373
13,46374
14,46375
18,46376
24,46377
24,46378
20,46379
25,46380
0,46381
13,46382
11,46383
24,46384
12,46385
22,46386
10,46387
25,46388
3,46389
13,46390
24,46391
3,46392
21,46393
2,46394
13,46395
10,46396
25,46397
13,46398
3,46399
17,46400
17,46401
9,46402
17,46403
4,46404
1,46405
4,46406
24,46407
16,46408
3,46409
2,46410
22,46411
20,46412
12,46413
14,46414
25,46415
2,46416
17,46417
4,46418
4,46419
20,46420
20,46421
16,46422
6,46423
12,46424
23,46425
10,46426
5,46427
25,46428
11,46429
5,46430
21,46431
1,46432
23,46433
6,46434
3,46435
7,46436
1,46437
1,46438
15,46439
9,46440
12,46441
22,46442
5,46443
24,46444
18,46445
20,46446
19,46447
0,46448
18,46449
10,46450
15,46451
10,46452
10,46453
21,46454
22,46455
7,46456
17,46457
14,46458
17,46459
1,46460
9,46461
11,46462
18,46463
18,46464
5,46465
18,46466
23,46467
24,46468
19,46469
24,46470
23,46471
16,46472
12,46473
11,46474
24,46475
9,46476
3,46477
1,46478
16,46479
19,46480
1,46481
21,46482
0,46483
13,46484
1,46485
3,46486
10,46487
2,46488
7,46489
20,46490
6,46491
21,46492
3,46493
11,46494
15,46495
20,46496
10,46497
10,46498
1,46499
18,46500
22,46501
13,46502
20,46503
17,46504
11,46505
13,46506
25,46507
18,46508
15,46509
12,46510
16,46511
1,46512
19,46513
6,46514
24,46515
25,46516
1,46517
16,46518
6,46519
0,46520
15,46521
14,46522
22,46523
3,46524
18,46525
19,46526
0,46527
13,46528
3,46529
0,46530
16,46531
23,46532
22,46533
15,46534
24,46535
25,46536
3,46537
10,46538
17,46539
12,46540
24,46541
22,46542
24,46543
13,46544
22,46545
14,46546
7,46547
24,46548
10,46549
9,46550
14,46551
1,46552
15,46553
14,46554
5,46555
22,46556
13,46557
3,46558
3,46559
19,46560
24,46561
0,46562
17,46563
16,46564
13,46565
1,46566
18,46567
25,46568
25,46569
4,46570
1,46571
13,46572
20,46573
24,46574
0,46575
1,46576
10,46577
12,46578
8,46579
20,46580
5,46581
12,46582
20,46583
25,46584
12,46585
8,46586
21,46587
3,46588
23,46589
5,46590
7,46591
2,46592
12,46593
19,46594
22,46595
2,46596
21,46597
5,46598
15,46599
18,46600
3,46601
7,46602
18,46603
20,46604
23,46605
6,46606
25,46607
23,46608
6,46609
12,46610
2,46611
16,46612
6,46613
6,46614
16,46615
17,46616
22,46617
12,46618
13,46619
10,46620
12,46621
22,46622
3,46623
14,46624
17,46625
22,46626
2,46627
10,46628
13,46629
6,46630
17,46631
3,46632
0,46633
20,46634
18,46635
5,46636
25,46637
10,46638
7,46639
17,46640
3,46641
3,46642
23,46643
2,46644
5,46645
4,46646
4,46647
0,46648
10,46649
10,46650
24,46651
17,46652
3,46653
22,46654
20,46655
9,46656
24,46657
9,46658
7,46659
18,46660
16,46661
11,46662
12,46663
13,46664
17,46665
22,46666
5,46667
25,46668
15,46669
23,46670
22,46671
22,46672
25,46673
21,46674
1,46675
22,46676
4,46677
15,46678
4,46679
5,46680
20,46681
17,46682
3,46683
13,46684
17,46685
22,46686
22,46687
25,46688
17,46689
17,46690
22,46691
10,46692
0,46693
10,46694
11,46695
10,46696
22,46697
25,46698
4,46699
13,46700
8,46701
0,46702
13,46703
17,46704
15,46705
21,46706
15,46707
21,46708
10,46709
25,46710
0,46711
16,46712
4,46713
13,46714
11,46715
15,46716
23,46717
22,46718
13,46719
12,46720
10,46721
20,46722
3,46723
5,46724
22,46725
15,46726
22,46727
22,46728
3,46729
22,46730
11,46731
7,46732
13,46733
10,46734
20,46735
13,46736
1,46737
12,46738
20,46739
3,46740
25,46741
22,46742
8,46743
10,46744
3,46745
14,46746
25,46747
16,46748
11,46749
14,46750
4,46751
20,46752
5,46753
21,46754
11,46755
19,46756
13,46757
23,46758
3,46759
20,46760
18,46761
17,46762
12,46763
0,46764
11,46765
10,46766
0,46767
22,46768
3,46769
5,46770
10,46771
18,46772
12,46773
21,46774
12,46775
1,46776
20,46777
22,46778
4,46779
24,46780
17,46781
6,46782
2,46783
18,46784
7,46785
1,46786
10,46787
3,46788
24,46789
4,46790
21,46791
24,46792
16,46793
8,46794
10,46795
22,46796
12,46797
9,46798
24,46799
25,46800
13,46801
19,46802
13,46803
18,46804
3,46805
16,46806
23,46807
3,46808
15,46809
16,46810
11,46811
6,46812
15,46813
1,46814
7,46815
18,46816
15,46817
22,46818
25,46819
17,46820
5,46821
12,46822
3,46823
21,46824
12,46825
21,46826
10,46827
19,46828
17,46829
17,46830
4,46831
19,46832
6,46833
17,46834
8,46835
17,46836
7,46837
15,46838
16,46839
8,46840
23,46841
14,46842
23,46843
14,46844
11,46845
14,46846
2,46847
16,46848
4,46849
6,46850
1,46851
13,46852
18,46853
22,46854
22,46855
19,46856
2,46857
10,46858
3,46859
12,46860
1,46861
5,46862
23,46863
1,46864
21,46865
2,46866
17,46867
20,46868
19,46869
11,46870
5,46871
10,46872
0,46873
20,46874
0,46875
17,46876
23,46877
14,46878
6,46879
17,46880
19,46881
9,46882
1,46883
0,46884
18,46885
6,46886
15,46887
13,46888
25,46889
6,46890
14,46891
23,46892
22,46893
22,46894
12,46895
7,46896
4,46897
12,46898
2,46899
25,46900
10,46901
14,46902
13,46903
23,46904
5,46905
1,46906
22,46907
16,46908
23,46909
16,46910
16,46911
5,46912
17,46913
22,46914
5,46915
2,46916
14,46917
5,46918
17,46919
17,46920
4,46921
21,46922
24,46923
20,46924
15,46925
17,46926
7,46927
22,46928
5,46929
25,46930
10,46931
12,46932
16,46933
25,46934
20,46935
2,46936
21,46937
16,46938
6,46939
2,46940
18,46941
23,46942
18,46943
22,46944
0,46945
21,46946
23,46947
16,46948
16,46949
2,46950
11,46951
25,46952
18,46953
21,46954
1,46955
22,46956
3,46957
16,46958
25,46959
7,46960
22,46961
14,46962
16,46963
25,46964
5,46965
2,46966
13,46967
3,46968
20,46969
5,46970
17,46971
25,46972
7,46973
13,46974
14,46975
21,46976
17,46977
23,46978
21,46979
13,46980
19,46981
7,46982
21,46983
5,46984
12,46985
21,46986
21,46987
3,46988
1,46989
6,46990
13,46991
25,46992
18,46993
16,46994
16,46995
7,46996
7,46997
13,46998
25,46999
1,47000
19,47001
17,47002
17,47003
6,47004
25,47005
13,47006
23,47007
4,47008
6,47009
16,47010
19,47011
13,47012
3,47013
15,47014
6,47015
0,47016
16,47017
24,47018
21,47019
4,47020
3,47021
24,47022
11,47023
0,47024
5,47025
1,47026
4,47027
23,47028
8,47029
9,47030
3,47031
14,47032
16,47033
1,47034
8,47035
23,47036
25,47037
12,47038
9,47039
11,47040
2,47041
11,47042
24,47043
5,47044
12,47045
12,47046
4,47047
13,47048
24,47049
14,47050
14,47051
24,47052
21,47053
20,47054
13,47055
2,47056
3,47057
11,47058
25,47059
17,47060
2,47061
15,47062
13,47063
16,47064
18,47065
16,47066
5,47067
1,47068
10,47069
9,47070
17,47071
1,47072
11,47073
25,47074
17,47075
22,47076
14,47077
1,47078
21,47079
10,47080
12,47081
18,47082
14,47083
24,47084
4,47085
3,47086
1,47087
9,47088
20,47089
5,47090
5,47091
18,47092
22,47093
15,47094
16,47095
7,47096
6,47097
2,47098
5,47099
22,47100
5,47101
5,47102
7,47103
1,47104
7,47105
12,47106
15,47107
17,47108
5,47109
5,47110
0,47111
12,47112
15,47113
18,47114
22,47115
7,47116
8,47117
13,47118
11,47119
17,47120
9,47121
21,47122
23,47123
21,47124
3,47125
2,47126
12,47127
17,47128
6,47129
21,47130
9,47131
6,47132
25,47133
6,47134
16,47135
5,47136
7,47137
11,47138
25,47139
15,47140
10,47141
25,47142
16,47143
22,47144
13,47145
22,47146
23,47147
15,47148
20,47149
14,47150
24,47151
13,47152
15,47153
11,47154
23,47155
0,47156
13,47157
13,47158
10,47159
24,47160
7,47161
22,47162
22,47163
4,47164
21,47165
4,47166
8,47167
15,47168
9,47169
19,47170
23,47171
12,47172
19,47173
22,47174
9,47175
7,47176
23,47177
17,47178
20,47179
3,47180
23,47181
5,47182
24,47183
22,47184
12,47185
10,47186
6,47187
18,47188
12,47189
10,47190
10,47191
1,47192
1,47193
23,47194
20,47195
13,47196
13,47197
10,47198
8,47199
19,47200
2,47201
0,47202
2,47203
21,47204
5,47205
1,47206
19,47207
12,47208
2,47209
16,47210
13,47211
16,47212
2,47213
15,47214
15,47215
24,47216
25,47217
12,47218
17,47219
0,47220
14,47221
12,47222
24,47223
24,47224
6,47225
23,47226
13,47227
1,47228
5,47229
6,47230
23,47231
4,47232
22,47233
22,47234
9,47235
10,47236
2,47237
22,47238
6,47239
2,47240
2,47241
7,47242
0,47243
3,47244
0,47245
3,47246
3,47247
6,47248
21,47249
21,47250
18,47251
12,47252
17,47253
25,47254
3,47255
13,47256
3,47257
13,47258
4,47259
22,47260
15,47261
22,47262
13,47263
1,47264
2,47265
15,47266
17,47267
15,47268
1,47269
16,47270
23,47271
17,47272
15,47273
7,47274
11,47275
16,47276
24,47277
16,47278
24,47279
6,47280
17,47281
7,47282
24,47283
16,47284
6,47285
19,47286
